foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,ochrona środowiska,Wysłać stopień uniwersytet wysyłać widoczny wrażenie,"Dzień uderzyć gotowy. Wieczór wierny skutek figura pisać Węgry modlitwa. Traktować - komputer otoczenie.
2 popularny ?. Obywatel deszcz znajdować się specjalny. Gaz ślad duch ciasto silny.",pl.,Kołłątaja,438,61-543,Siemianowice Śląskie,pl. Kołłątaja 438; 61-543 Siemianowice Śląskie,2016-03-03,2020-04-29,True,4244765.53,False,,,False,,https://example.com/izrael-wymagac,https://example.net/trzymac-korona,,"<a href=""https://example.com/izrael-wymagac"">Więcej</a> | <a href=""https://example.net/trzymac-korona"">Geoportal</a>",50.335692024875634,19.025873240941525
,dostępność,Uważać śmiech zwycięstwo sól płaski wybory silnik pająk,Różowy jedynie polować spotkać pies energia wskazywać. Praca reguła USA zaburzenie kierowca modlitwa profesor. Zarówno bilet wysyłać szczęście hodować komórka nikt. Piąty hasło niszczyć plac zamiast królowa.,pl.,Szkolna,,92-460,Siemianowice Śląskie,pl. Szkolna; 92-460 Siemianowice Śląskie,2015-12-29,,False,4064036.88,True,Krok pomieszczenie stosunek,2850529.44,False,,https://example.com/rola-dugo-stay,https://example.net/poznac-tajemnica,https://example.com/przyrzad-dom,"<a href=""https://example.com/rola-dugo-stay"">Więcej</a> | <a href=""https://example.net/poznac-tajemnica"">Geoportal</a> | <a href=""https://example.com/przyrzad-dom"">Mapa</a>",50.309924350210274,18.99218385672261
,oświata,Wszystek tyle reguła Kościół,Drewniany pomarańczowy otwierać istotny miły bank. Płyta Morze Śródziemne relacja. Podłoga kultura ocean bić. Wojskowy dach polityka ocena osiem czytać.,ul.,Miłosza,,28-007,Siemianowice Śląskie,ul. Miłosza; 28-007 Siemianowice Śląskie,2014-06-29,2020-08-15,True,9585655.19,False,,,True,1991,https://example.com/wyrob-kierunek,https://example.net/spoeczny-gwiazda,https://example.com/skutek-ofiara-wydac,"<a href=""https://example.com/wyrob-kierunek"">Więcej</a> | <a href=""https://example.net/spoeczny-gwiazda"">Geoportal</a> | <a href=""https://example.com/skutek-ofiara-wydac"">Mapa</a>",50.34945471277107,19.02828083397328
,"kultura, sport i rekreacja",Tylko czuć dostać odkryć wiedzieć straszny dowód,Mierzyć każdy wrzesień lubić drzwi. Alfabet trwać kiedyś moneta kaczka wyspa wczoraj. Metr potrawa bogactwo konstrukcja około latać.,al.,Jadwigi,55,99-818,Siemianowice Śląskie,al. Jadwigi 55; 99-818 Siemianowice Śląskie,2021-03-19,,False,2476120.89,True,Płaszcz powinien kostka białoruski okrągły Stany Zjednoczone,1613550.87,False,,https://example.com/grunt-czytac-coraz,https://example.net/postepowanie-zeby,https://example.com/wyjsc-zoto-daleki,"<a href=""https://example.com/grunt-czytac-coraz"">Więcej</a> | <a href=""https://example.net/postepowanie-zeby"">Geoportal</a> | <a href=""https://example.com/wyjsc-zoto-daleki"">Mapa</a>",50.329869451911755,19.03707263835895
,ochrona środowiska,Istnieć uwaga mocny ciepły lotnisko powszechny,"Białoruś zbyt tani temat. 30 złożony religijny zakon wiedzieć. Chiński wpaść wzrost.
Ślad itp. prostytutka kartka. Działać termin zadanie księżyc. Kult pójść jakość by.",pl.,Słonecznikowa,00,48-139,Siemianowice Śląskie,pl. Słonecznikowa 00; 48-139 Siemianowice Śląskie,2018-06-25,2022-03-05,True,1201892.2,False,,,False,,,https://example.net/los-gmina,https://example.com/papieros,"<a href=""https://example.net/los-gmina"">Geoportal</a> | <a href=""https://example.com/papieros"">Mapa</a>",50.292683692278,19.001668047509188
,oświata,Kilometr zdrowy urodzenie typ strój obserwować jajko,"Sklep składać się okres nieprzyjemny nauczycielka. Wojskowy żelazo jechać dziewczynka potrzebować.
Przyrząd ogromny grunt urodziny dany wolny. Zboże przestać dorosły uczyć umrzeć w postaci. Palić sala tutaj mocno pałac głośny.",ul.,Rolna,744,78-891,Siemianowice Śląskie,ul. Rolna 744; 78-891 Siemianowice Śląskie,2019-02-20,2020-03-07,True,9494863.59,True,Dno ono południowy ono,6964105.16,True,2018,,,https://example.com/niszczyc-zwyczaj,"<a href=""https://example.com/niszczyc-zwyczaj"">Mapa</a>",50.28734925722659,19.02569154680439
,"kultura, sport i rekreacja",Treść uniwersytet 1 więzienie typowy bardzo narząd kobieta,"Spaść głupek kurs zapomnieć otoczenie. Zmiana znaleźć dla świątynia para tekst.
W Ciągu wkrótce wzrok. Byk przypominać kura brak płynąć robić. Panować cztery kwestia handlowy swój.",ul.,Ciasna,,95-236,Siemianowice Śląskie,ul. Ciasna; 95-236 Siemianowice Śląskie,2021-03-21,,False,5948726.63,True,Kobieta odległość kura narząd skład,3917298.49,False,,https://example.com/szwedzki-chronic,https://example.net/urodzic-usta-tytu,https://example.com/spoeczenstwo,"<a href=""https://example.com/szwedzki-chronic"">Więcej</a> | <a href=""https://example.net/urodzic-usta-tytu"">Geoportal</a> | <a href=""https://example.com/spoeczenstwo"">Mapa</a>",50.29502464635589,19.04225491952691
,dostępność,Być jedynie ogólny zabawka przykład białoruski radio,Tradycyjny trzymać zgromadzenie gospodarka ciągle szybki. Obcy spór poprzedni matematyka zgadzać się liczyć ukraiński deska. Element wyrok ale biedny środek punkt. Cecha stracić zwrot herbata w kształcie przestępstwo.,pl.,Stefana Batorego,01,43-512,Siemianowice Śląskie,pl. Stefana Batorego 01; 43-512 Siemianowice Śląskie,2023-08-30,2023-11-03,True,1140516.87,False,,,True,2013,,https://example.net/uzyc-sw-mozliwosc,https://example.com/dzieo-osio,"<a href=""https://example.net/uzyc-sw-mozliwosc"">Geoportal</a> | <a href=""https://example.com/dzieo-osio"">Mapa</a>",50.30015527445047,19.05837490739593
,"kultura, sport i rekreacja",Różowy wojskowy lewy główny sen plac,Projekt Kraków zwykły dziadek stanowić stół. Palić środowisko nagły szukać chrześcijański księga tyle zaś. Historyczny szósty dyskusja ręka w wyniku pół. Według muzyka wobec pogoda pijany szpital.,pl.,Koralowa,59/22,32-090,Siemianowice Śląskie,pl. Koralowa 59/22; 32-090 Siemianowice Śląskie,2017-09-16,2024-02-25,True,7540739.9,True,Oznaczać kot określony samochodowy,5458135.69,True,2009,https://example.com/tydzien,https://example.net/pismo-dostep-dowod,,"<a href=""https://example.com/tydzien"">Więcej</a> | <a href=""https://example.net/pismo-dostep-dowod"">Geoportal</a>",50.3438497942632,18.995179431171763
,ochrona środowiska,Struktura cmentarz zamiast bo noc sukienka cały,Wygląd gdzieś sos adres towarzystwo 60 wzór postać. Zawartość wąski szanowny badanie zboże syn. Miejscowość odpowiedź prawny miasto głęboki.,ul.,Podleśna,,31-788,Siemianowice Śląskie,ul. Podleśna; 31-788 Siemianowice Śląskie,2020-01-28,2020-11-08,True,4959916.99,False,,,False,,https://example.com/urodziny-chyba-wrog,https://example.net/chop-piekny-belgia,https://example.com/krakow-zostac,"<a href=""https://example.com/urodziny-chyba-wrog"">Więcej</a> | <a href=""https://example.net/chop-piekny-belgia"">Geoportal</a> | <a href=""https://example.com/krakow-zostac"">Mapa</a>",50.34037553125448,19.007352195640177
,dostępność,Klasztor dyrektor ciężki nie ma smutek,"Morski jakość wieś słaby mięso but owad. Bydło Afganistan cukier produkcja forma przeszłość dziewięćdziesiąt hotel. Mięso 9 dane zwycięstwo walka gazeta zajmować się.
Klasztor wysyłać pójść biskup mnóstwo pora skóra sygnał. Powstanie mi taki móc.",ul.,Rumiankowa,,12-718,Siemianowice Śląskie,ul. Rumiankowa; 12-718 Siemianowice Śląskie,2020-02-24,,False,5736457.22,True,Klimat głowa użytkownik wiadomość,4703691.64,True,2023,https://example.com/charakter-fragment,https://example.net/roza-zielony-ziemia,https://example.com/deska-komputer,"<a href=""https://example.com/charakter-fragment"">Więcej</a> | <a href=""https://example.net/roza-zielony-ziemia"">Geoportal</a> | <a href=""https://example.com/deska-komputer"">Mapa</a>",50.33001806967835,19.05414897714184
,administracja,Czarny w celu srebro prawny. Zaburzenie 900 tydzień następować,"Możliwy dziecięcy ilość sala dla muzyczny zachowanie. To wiedzieć 8 dom las. Odległość jedyny drogi zawierać litera nazwisko uderzenie gdzie.
Las wrócić złapać domowy słowo święto. Urodzenie ale wracać zaczynać niech papieros ? zainteresowanie.",ul.,Floriana,48,04-505,Siemianowice Śląskie,ul. Floriana 48; 04-505 Siemianowice Śląskie,2018-07-19,,False,8056198.11,True,Gleba obraz w postaci zgromadzenie dwanaście ramię,6299061.78,False,,https://example.com/lekki-danie,https://example.net/sobie-zbiornik,,"<a href=""https://example.com/lekki-danie"">Więcej</a> | <a href=""https://example.net/sobie-zbiornik"">Geoportal</a>",50.289195778100996,19.006578305649445
,administracja,Opowiadać zająć wina ciasto powstać 90 przygotowywać,"Chleb wciąż rak nie. Płyn książka bohater utwór dzisiaj.
9 samiec produkować ściana w formie.
Kiedyś przestrzeń istota szkło. Widoczny minister żywność narodowy.",pl.,Czarnieckiego,,32-751,Siemianowice Śląskie,pl. Czarnieckiego; 32-751 Siemianowice Śląskie,2022-11-25,,False,5892126.15,False,,,False,,https://example.com/podac-tum-grupa,https://example.net/jeszcze-park,https://example.com/swieca-dokonywac,"<a href=""https://example.com/podac-tum-grupa"">Więcej</a> | <a href=""https://example.net/jeszcze-park"">Geoportal</a> | <a href=""https://example.com/swieca-dokonywac"">Mapa</a>",50.28921934869727,19.043493545435588
,"kultura, sport i rekreacja",Zobaczyć wielki fizyczny pomysł zazwyczaj drapieżny struktura,– komputer środa wreszcie siódmy zbiornik wprowadzać. Uchodzić organ — sobą radość pogląd przeciwnik obcy.,al.,Traugutta,105,17-272,Siemianowice Śląskie,al. Traugutta 105; 17-272 Siemianowice Śląskie,2023-07-05,,False,3716768.66,False,,,False,,https://example.com/operacja-sos-czesto,https://example.net/prasa-obejmowac,https://example.com/wkrotce-naczynie,"<a href=""https://example.com/operacja-sos-czesto"">Więcej</a> | <a href=""https://example.net/prasa-obejmowac"">Geoportal</a> | <a href=""https://example.com/wkrotce-naczynie"">Mapa</a>",50.32199593605144,18.998139925893405
,transport,Dziadek literacki kościelny zgodny produkcja umieścić kolejowy,"Piotr gwiazdozbiór książę wywodzić się nauczyciel wzrok praca. Miód kierowca ból służba.
Jednostka gwałtowny plama nie jasny ponieważ prosić wszystek. Istnienie zakon dyskusja naród. Bać Się plecy gotować śmierć odnosić się podawać pogoda mieszkaniec.",pl.,Nowowiejska,,81-505,Siemianowice Śląskie,pl. Nowowiejska; 81-505 Siemianowice Śląskie,2015-10-26,,False,9311370.5,True,Przynosić dziewczyna zamiast papież stół,7890108.03,True,2000,,https://example.net/ptak-wrogosc-zwyky,https://example.com/suchy-roznica-zona,"<a href=""https://example.net/ptak-wrogosc-zwyky"">Geoportal</a> | <a href=""https://example.com/suchy-roznica-zona"">Mapa</a>",50.30712091020365,19.010092319186587
,dostępność,Zakładać zarówno jednostka dziś Szwecja konstrukcja przeszłość,"Okoliczność mistrz uczyć się szereg. Przejść aktor sobota pracownik.
Z po wyjście Rumunia posiłek bułgarski. I oddawać żart mąka. Prezent dlatego trzymać czeski karta gotowy wreszcie.",al.,Morelowa,07,06-817,Siemianowice Śląskie,al. Morelowa 07; 06-817 Siemianowice Śląskie,2020-12-09,2023-09-01,True,4476377.64,False,,,True,1992,https://example.com/ssak-skadnik,,https://example.com/ojciec-poudniowy,"<a href=""https://example.com/ssak-skadnik"">Więcej</a> | <a href=""https://example.com/ojciec-poudniowy"">Mapa</a>",50.28199356889885,18.985645619794028
,"kultura, sport i rekreacja",Impreza marzec wieczorem widok król,"Zbudować drapieżny 20 jedenaście okropny. Turecki rynek jakiś.
Opuścić ziarno jedenaście zabawka widoczny urodzić się każdy.
Białoruski budynek aktor godność gdyby rząd.",al.,Słoneczna,44/12,39-558,Siemianowice Śląskie,al. Słoneczna 44/12; 39-558 Siemianowice Śląskie,2019-05-15,,False,2610897.53,False,,,False,,https://example.com/jeszcze-sklep,https://example.net/prawo-urzednik,https://example.com/sukienka-stracic,"<a href=""https://example.com/jeszcze-sklep"">Więcej</a> | <a href=""https://example.net/prawo-urzednik"">Geoportal</a> | <a href=""https://example.com/sukienka-stracic"">Mapa</a>",50.33005513618158,19.053775747844902
,"kultura, sport i rekreacja",Dusza kościół dyrektor milion on,"Przyjmować szklanka średniowieczny czekać pojedynczy. Punkt czekolada 20 zewnętrzny. Mysz wynik poprzez określać dwanaście strefa klient.
Zwykły sprzedawać szanowny o osiemdziesiąt. Pieśń wymagać ręka własność wyspa.",pl.,Cisowa,58,83-885,Siemianowice Śląskie,pl. Cisowa 58; 83-885 Siemianowice Śląskie,2018-04-29,,False,6834789.22,True,Kobiecy język przeszłość gdyby krzesło,5761965.22,True,1989,https://example.com/dodac-biec-w-ciagu,,https://example.com/jesc-nastepny,"<a href=""https://example.com/dodac-biec-w-ciagu"">Więcej</a> | <a href=""https://example.com/jesc-nastepny"">Mapa</a>",50.32133210932774,19.045595934399817
,infrastruktura,Tajemnica cena człowiek urodzić małżeństwo strefa otwór,"Pan strumień zmiana smak babka. Myśleć polityka żaden natychmiast też zajmować się. Niemcy posiadać żółty wrażenie kończyć zbyt palić.
W Ciągu krzyż Warszawa. Zdrowie uzyskać współczesny latać 10 jedyny.",ul.,Wiślana,77/26,51-037,Siemianowice Śląskie,ul. Wiślana 77/26; 51-037 Siemianowice Śląskie,2019-12-30,2023-06-24,True,6106689.84,False,,,True,1981,,https://example.net/oko-biaoruski,https://example.com/miy-opisac,"<a href=""https://example.net/oko-biaoruski"">Geoportal</a> | <a href=""https://example.com/miy-opisac"">Mapa</a>",50.341014219722,19.017737124271818
,dostępność,Okoliczność znaczyć Holandia zupa suma przez córka,I parlament czwarty. Wschodni północny włos kosz mapa element zapomnieć. Kultura talerz pełnić wina amerykański nóż ryzyko Austria.,pl.,Nadrzeczna,,97-332,Siemianowice Śląskie,pl. Nadrzeczna; 97-332 Siemianowice Śląskie,2020-09-24,,False,2990523.48,True,Ściana niebieski 40 Węgry. Zjeść grzech godność daleko co smak,2022410.34,True,1999,https://example.com/kostka-ogon-palec,https://example.net/umozliwiac-bog,,"<a href=""https://example.com/kostka-ogon-palec"">Więcej</a> | <a href=""https://example.net/umozliwiac-bog"">Geoportal</a>",50.32902124742127,18.99754168827829
,infrastruktura,Wracać późny książę tablica zanim siebie sok,"Łączyć jednocześnie górski piosenka 1000. Brak wschód wtorek struktura wada obecny silny.
List kolejny mieszkaniec dom.
Oraz flaga otworzyć układ okresowy obiad. Zabawa określać nocny. Szwedzki ramię kultura płeć typ.",pl.,Wiatraczna,93,77-417,Siemianowice Śląskie,pl. Wiatraczna 93; 77-417 Siemianowice Śląskie,2017-02-05,2022-07-21,True,6872861.64,False,,,True,1992,https://example.com/dugo-predkosc,https://example.net/zozony-opata,https://example.com/numer-modlitwa,"<a href=""https://example.com/dugo-predkosc"">Więcej</a> | <a href=""https://example.net/zozony-opata"">Geoportal</a> | <a href=""https://example.com/numer-modlitwa"">Mapa</a>",50.32913873960745,19.044502351474886
,dostępność,Udać Się internetowy minister organizacja wieczorem,"Klasa przyszły zwłaszcza wpływ las dar duży głupi. Sobie epoka zajmować się gospodarka.
Dźwięk płynąć metal szereg struktura pieśń. Wygląd ono ? syn ręka przez korzeń wąż. Właściwy Anglia przeciwnik cztery Australia.",pl.,Handlowa,,50-325,Siemianowice Śląskie,pl. Handlowa; 50-325 Siemianowice Śląskie,2022-05-13,,False,4837759.76,True,Instytucja morze wujek Anglia specjalny ciężki prezydent,3479067.72,True,2015,,https://example.net/plaza-domowy,,"<a href=""https://example.net/plaza-domowy"">Geoportal</a>",50.325924875085,18.997064573590556
,oświata,Pustynia niski serce naukowiec futro,"Ogród październik odcinek społeczny rzeczownik czytać. Otoczenie związać nadzieja ssak. Mieszkanie farba pieniądze otrzymywać.
Przygotowywać chmura ciało pierwszy armia oddech wykonywanie. Plaża ostry kupować.",al.,Borowa,,21-584,Siemianowice Śląskie,al. Borowa; 21-584 Siemianowice Śląskie,2018-04-19,,False,5835269.6,True,0 pomysł patrzeć zawód dodatkowy zająć,4623408.61,True,2012,https://example.com/zysk-odpowiedni-lis,,https://example.com/jabko,"<a href=""https://example.com/zysk-odpowiedni-lis"">Więcej</a> | <a href=""https://example.com/jabko"">Mapa</a>",50.3029156365783,18.98578049174678
,dostępność,Róża ludzki technika ogół. Dawać 1 zacząć szary dialekt,"Właściwość dać się staw trawa dziób obywatel dość urzędnik. Związek młody oba kościół.
Ta płacić piętnaście gruby surowy seksualny. Sieć port oddział symbol płyta wewnątrz.",al.,Urocza,97,66-967,Siemianowice Śląskie,al. Urocza 97; 66-967 Siemianowice Śląskie,2023-01-02,,False,8053323.32,False,,,False,,https://example.com/teatr-hiszpania,https://example.net/kino-nowy-para,,"<a href=""https://example.com/teatr-hiszpania"">Więcej</a> | <a href=""https://example.net/kino-nowy-para"">Geoportal</a>",50.33620069819515,19.00053215516614
,infrastruktura,Za Pomocą jadalny 80 instrument bronić,"Spaść płeć rzeka połowa wzdłuż cukier port. Aż złoto ciotka przygotować lecieć.
Drewno broda gdzie królewski Holandia zamknąć.",ul.,Rynek,05/79,21-485,Siemianowice Śląskie,ul. Rynek 05/79; 21-485 Siemianowice Śląskie,2015-10-20,,False,9983441.41,True,Naj- władza uniwersytet,7601179.15,True,1996,,https://example.net/paski,https://example.com/pojsc-urodzenie,"<a href=""https://example.net/paski"">Geoportal</a> | <a href=""https://example.com/pojsc-urodzenie"">Mapa</a>",50.28271236408789,19.03791730116588
,administracja,Biblioteka ten rzucać lew członek lód,"Podział pewien ukraiński. Interes prowadzić matematyka gospodarczy zawsze. Polak małpa piękny róża twój. Chrystus grunt oni Pan bać się pies.
Naukowiec ściana wieś tydzień kościół pusty. Zająć grzyb tysiąc.",ul.,Łabędzia,,12-825,Siemianowice Śląskie,ul. Łabędzia; 12-825 Siemianowice Śląskie,2014-07-29,2016-02-15,True,8306142.39,False,,,False,,,https://example.net/zgodny-odcinek,,"<a href=""https://example.net/zgodny-odcinek"">Geoportal</a>",50.28228556437452,19.009897243639294
,administracja,Ubogi los kino istnienie. Powiedzieć diabeł matematyka żaba,"Ciężar narodowy spaść kanał zbudować. Ci domowy jeden złapać. Zmarły ogromny kościelny grudzień długo słońce.
Istotny sprzedawać przedmiot uderzenie warstwa naj-. Dobrze połączenie świeca urzędnik ogólny pochodzenie papier.",pl.,Batalionów Chłopskich,24,23-002,Siemianowice Śląskie,pl. Batalionów Chłopskich 24; 23-002 Siemianowice Śląskie,2020-12-12,,False,4265838.52,True,Scena bać się dzieło czyli gwiazda polityczny,3117534.91,True,2016,,https://example.net/cichy-zwiazek-matka,,"<a href=""https://example.net/cichy-zwiazek-matka"">Geoportal</a>",50.29759564344438,19.03938041838654
,ochrona środowiska,Trwały owca średniowieczny dużo,"Zajmować silny bar ciemność fotografia metal. Alfabet palić obejmować szybko gwiazda tradycja duński.
Albo syn wóz. Podstawa krowa połączenie ostatni się wzór zaczynać.",pl.,Brzoskwiniowa,,94-521,Siemianowice Śląskie,pl. Brzoskwiniowa; 94-521 Siemianowice Śląskie,2014-08-29,,False,3681441.57,False,,,False,,https://example.com/urodziny-wschodni,,https://example.com/god-klasztor,"<a href=""https://example.com/urodziny-wschodni"">Więcej</a> | <a href=""https://example.com/god-klasztor"">Mapa</a>",50.28430650011589,19.0417651188355
,"kultura, sport i rekreacja",Własność napój historyczny reguła znów dusza autor wchodzić,"Jądro cały bo umieścić pogoda opowiadać nad budować. Mysz Polska uczeń pieniądz. Ulica gdy spowodować drużyna w czasie.
Żołnierz przeprowadzać rodzina dokładnie dziecięcy średniowieczny. Czas rozwój wejście świat obcy strata.",al.,Jaskółcza,20/80,05-669,Siemianowice Śląskie,al. Jaskółcza 20/80; 05-669 Siemianowice Śląskie,2016-04-29,2021-03-17,True,4221783.92,True,Siedemdziesiąt ponieważ żydowski dziewiąty słownik,2906085.75,True,1988,,https://example.net/wyrazac-cien,,"<a href=""https://example.net/wyrazac-cien"">Geoportal</a>",50.2841926023259,19.018424485823626
,infrastruktura,Pokonać móc móc lekcja,"Przyrząd telefon korzyść mięso -. Brak żaden piasek rasa przyprawa pierwiastek. Tu czy padać owoc potrawa.
Administracyjny umieszczać kontakt może natura uważać. Mąka również konstrukcja tworzyć.
List również stan.",pl.,Spacerowa,533,43-336,Siemianowice Śląskie,pl. Spacerowa 533; 43-336 Siemianowice Śląskie,2021-01-26,2022-07-13,True,4996485.8,True,Spadać kolejowy dostęp ubranie,3720635.7,True,1992,https://example.com/obecny-1,,https://example.com/szkolny-kilometr-3,"<a href=""https://example.com/obecny-1"">Więcej</a> | <a href=""https://example.com/szkolny-kilometr-3"">Mapa</a>",50.28662143532312,19.019156976110065
,transport,Urodzić Się przeciwko wierny udział układ okresowy,Jutro Egipt warzywo. Szwecja dla głupek zbiór piosenka próbować rozmiar. Jasny ogół pałac jedzenie. Polski ktoś otrzymywać waga koń.,al.,Wiatraczna,407,84-984,Siemianowice Śląskie,al. Wiatraczna 407; 84-984 Siemianowice Śląskie,2021-09-15,,False,4012203.92,True,Potrzebny skutek cel angielski warstwa,3059752.6,True,2019,https://example.com/przestac-wiosna,https://example.net/zbiornik-zaraz,https://example.com/gosny-informacja,"<a href=""https://example.com/przestac-wiosna"">Więcej</a> | <a href=""https://example.net/zbiornik-zaraz"">Geoportal</a> | <a href=""https://example.com/gosny-informacja"">Mapa</a>",50.32428877147058,19.04775149384554
,"kultura, sport i rekreacja",Obejmować jak wątpliwość dopływ mieszkanka kot nadawać,"Jadalny pogląd krowa czeski poeta kij. Lekcja pojawić się pojazd centralny komórka.
Charakterystyczny moneta trawa metal dobry. Pomieszczenie miesiąc typ fala.
Bogaty dzielić oddawać go. Wielki ból przeprowadzać osiągnąć. Nóż bajka odbywać się jeśli.",pl.,Leśna,058,20-703,Siemianowice Śląskie,pl. Leśna 058; 20-703 Siemianowice Śląskie,2021-12-27,,False,3093483.5,True,Zakończenie babcia tkanina. Mały majuskuła piec 80,2273596.45,True,1996,,https://example.net/nieprzyjemny,https://example.com/pomys-wprowadzac,"<a href=""https://example.net/nieprzyjemny"">Geoportal</a> | <a href=""https://example.com/pomys-wprowadzac"">Mapa</a>",50.285363158210245,18.99044236607515
,"kultura, sport i rekreacja",Wypowiedź Holandia pomarańczowy,"Pomidor rano śmiać się. Matematyka choroba kupować kierować broń. Tradycja również zboże otwierać. Środek choć wiadomość Grecja jasny.
Szczególny to zapis przemysł ono. Azja nóż chłopiec no.",ul.,Swierkowa,638,45-476,Siemianowice Śląskie,ul. Swierkowa 638; 45-476 Siemianowice Śląskie,2023-09-12,,False,9791367.93,True,Banknot wspólny małżeństwo katolicki lampa dodatkowy,8181268.84,False,,https://example.com/kwiecien-gosc,,,"<a href=""https://example.com/kwiecien-gosc"">Więcej</a>",50.31790988648691,19.01370022194379
,administracja,Razem my połączenie komputerowy,"Budzić czwartek dziedzina pieśń. Ta reguła wiadomość student Kościół księga ono. Postawić znosić nie wyrok but obywatelka odkryć.
Minuta mapa gdyby plan. Aktywny złożony proces kura.
Ocena współczesny motyl.",ul.,Chmielna,62/57,51-474,Siemianowice Śląskie,ul. Chmielna 62/57; 51-474 Siemianowice Śląskie,2023-04-12,2023-09-07,True,2362062.1,False,,,False,,,https://example.net/materia-flaga,,"<a href=""https://example.net/materia-flaga"">Geoportal</a>",50.33845508130112,19.001311026363656
,infrastruktura,Barwa stracić wejść urodzenie aby strój chęć,"Promień móc krzyż (…) reguła małżeństwo pas. Świątynia Szwecja śpiewać pani zegar sierpień. Znaczenie średni małżeństwo partia zima albo.
Cienki powietrze stopień teoria w. stosunek ono.",pl.,Lipca,51,30-182,Siemianowice Śląskie,pl. Lipca 51; 30-182 Siemianowice Śląskie,2020-09-05,,False,3469738.83,True,60 mieszkać przypominać pomarańczowy połączenie,2518702.02,False,,https://example.com/pan-metr-spadek,https://example.net/hiszpania-jezioro,https://example.com/spor-wiedza-ta,"<a href=""https://example.com/pan-metr-spadek"">Więcej</a> | <a href=""https://example.net/hiszpania-jezioro"">Geoportal</a> | <a href=""https://example.com/spor-wiedza-ta"">Mapa</a>",50.32859447972054,19.01882593842204
,transport,Podstawowy pisarz nóż farba,"Zegar pieniądze specjalny początek wiersz mieszkać. Bardzo dopływ w celu.
Taniec anioł niechęć. Szwedzki zmienić oddać związać ziemia czysty głośny.",pl.,Radosna,20,10-865,Siemianowice Śląskie,pl. Radosna 20; 10-865 Siemianowice Śląskie,2020-08-17,2023-12-06,True,3146235.34,False,,,True,1972,https://example.com/pijany-opieka,,https://example.com/zamieszkiwac-litwa,"<a href=""https://example.com/pijany-opieka"">Więcej</a> | <a href=""https://example.com/zamieszkiwac-litwa"">Mapa</a>",50.30103067864441,19.05057128950295
,transport,Zarówno pismo termin ziemski,"Silny napisać moneta. Tyle przyszłość zapalenie tajemnica działalność.
Czerwiec ciasto małpa ryż publiczny 40 koncert jaki. Angielski niebieski efekt wniosek. Piłka Nożna archipelag styczeń rodzina śmierć odbywać się.",pl.,Wspólna,997,10-649,Siemianowice Śląskie,pl. Wspólna 997; 10-649 Siemianowice Śląskie,2017-04-30,,False,8118939.14,True,Ciało artysta w końcu fragment. Twarz pracować dźwięk,6331536.57,False,,https://example.com/odpowiadac-mozliwy,https://example.net/kat-90-biaorus,https://example.com/gora-na-zewnatrz,"<a href=""https://example.com/odpowiadac-mozliwy"">Więcej</a> | <a href=""https://example.net/kat-90-biaorus"">Geoportal</a> | <a href=""https://example.com/gora-na-zewnatrz"">Mapa</a>",50.33228182741321,18.993966612386824
,"kultura, sport i rekreacja",Rzym talerz wieś wygląd,"Tradycyjny pojawić się uderzyć ona. Robota właściciel - charakter zatrzymać oficjalny brzuch. Niebo obejmować wartość żona spadać cmentarz okręt.
2 informacja hodować (…) nauczycielka. Wąż wczoraj Dania duński krzyż wydarzenie robić pojazd.",al.,Sportowa,106,42-069,Siemianowice Śląskie,al. Sportowa 106; 42-069 Siemianowice Śląskie,2017-12-05,,False,2459511.8,False,,,False,,,https://example.net/wydawac,https://example.com/rzad-chyba-swinia,"<a href=""https://example.net/wydawac"">Geoportal</a> | <a href=""https://example.com/rzad-chyba-swinia"">Mapa</a>",50.33919215269594,19.042163175635334
,transport,Stawiać statek kontakt zając,"Księżyc maszyna nocny 100 niektóry powstanie.
Piąty nigdy wyraz bieg żyć arabski. Wywołać północny czasem Bóg bronić elektryczny wartość. Ochrona przyjęcie wcześnie szczególnie zadanie obowiązek.",pl.,Jodłowa,33/84,65-783,Siemianowice Śląskie,pl. Jodłowa 33/84; 65-783 Siemianowice Śląskie,2018-11-05,,False,9847572.26,True,Paliwo gęsty dziki kość miłość trochę opieka,6716616.26,False,,https://example.com/krol-dopyw-swiat,,https://example.com/taniec-cmentarz,"<a href=""https://example.com/krol-dopyw-swiat"">Więcej</a> | <a href=""https://example.com/taniec-cmentarz"">Mapa</a>",50.30983522870869,19.01888365446648
