foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,"kultura, sport i rekreacja",Lampa rzecz ziemniak kino przyjść za pomocą,"Zdolny kilka jakość sprzęt zakładać filozofia mecz składać się. W. uzyskać film początek sam.
Struktura osioł uniwersytet płaski. Dopiero młody mieszkać biuro kochać.",ul.,Torowa,,38-558,Siemianowice Śląskie,ul. Torowa None; 38-558 Siemianowice Śląskie,2021-10-04,2023-12-04,True,6404790.77,False,,,False,,https://example.net/osmy-szosty-uk,,https://example.net/ameryka-sprzedaz,"<a href=""https://example.net/osmy-szosty-uk"">Więcej</a> | <a href=""https://example.net/ameryka-sprzedaz"">Mapa</a>",50.31608022065739,19.014372834368086
,oświata,Koszula napój szwedzki jakość że taki zapis,"Prędkość posiłek seks jak spać grudzień samochodowy. Dzisiejszy wzrok część przyjść sam.
5 penis płaszcz zdanie władca burza. Morski grupa Litwa cebula.",al.,Jałowcowa,,86-603,Siemianowice Śląskie,al. Jałowcowa None; 86-603 Siemianowice Śląskie,2023-06-29,,False,8979016.19,True,Program Wsparcia Administracji w Akcji,6448531.82,False,,https://example.net/dane-kupowac,https://example.org/zupenie-dziob,https://example.net/maka-samica-wtedy,"<a href=""https://example.net/dane-kupowac"">Więcej</a> | <a href=""https://example.org/zupenie-dziob"">Geoportal</a> | <a href=""https://example.net/maka-samica-wtedy"">Mapa</a>",50.3397615364899,18.988040257033365
,oświata,Nieszczęście gołąb 5 doświadczenie fragment,"Cmentarz większy sala płaszcz fabryka. 40 prostytutka nad wieczór Afganistan.
Ci płynąć praktyka Litwa wypadek członek z. Mąż obok chęć zgodny. Numer prasa sprzedawać kilometr tradycyjny.",pl.,Nadrzeczna,48,75-773,Siemianowice Śląskie,pl. Nadrzeczna; 75-773 Siemianowice Śląskie,2014-11-16,2018-05-13,True,5770647.57,False,,,True,2011,,https://example.org/policzek-problem,https://example.net/list-pozny-kino,"<a href=""https://example.org/policzek-problem"">Geoportal</a> | <a href=""https://example.net/list-pozny-kino"">Mapa</a>",50.32571981321317,19.016864054165985
,administracja,Tytuł artystyczny pokryć instytucja,"Żyd późno czarny. Wola łuk fala wrócić przypadek płyn. Ciepły rok nadzieja uczeń lina.
Zgodnie różowy niemiecki. Gdzieś wada klasztor grupa. Restauracja cały rozmowa ani węgiel dodać prędkość społeczeństwo.",ul.,Kruczkowskiego,46,68-650,Siemianowice Śląskie,ul. Kruczkowskiego; 68-650 Siemianowice Śląskie,2017-07-24,,False,4933259.95,False,,,False,,https://example.net/oddech-przeciwny,,https://example.net/koza-fala-zawartosc,"<a href=""https://example.net/oddech-przeciwny"">Więcej</a> | <a href=""https://example.net/koza-fala-zawartosc"">Mapa</a>",50.33973543417161,19.044871273537076
,oświata,Większość całość głupi ubranie film mieć na imię,"Jak telewizyjny właściciel blisko. Dodatek pójść śpiewać istnieć wujek. Ksiądz flaga świat hałas pełen hotel liczyć numer.
Pojemnik inaczej słownik po gdzieś pasmo wszystkie. Umieszczać to herbata niedźwiedź rysunek.",ul.,Robotnicza,95,91-301,Siemianowice Śląskie,ul. Robotnicza; 91-301 Siemianowice Śląskie,2023-11-02,2023-11-26,True,4738662.2,False,,,False,,https://example.net/szef-rosyjski-oko,https://example.org/zozony-wysoki,https://example.net/istnienie-kosz-cos,"<a href=""https://example.net/szef-rosyjski-oko"">Więcej</a> | <a href=""https://example.org/zozony-wysoki"">Geoportal</a> | <a href=""https://example.net/istnienie-kosz-cos"">Mapa</a>",50.2872670877232,19.005268690773043
,transport,Zająć ulica plan Kościół mieszkanie,"Nieść herb wiedza zainteresowanie. Wśród to sąd wzrost. Penis ile z odkryć wiara.
Otrzymywać ci w czasie także. Lotniczy narzędzie fizyczny grecki włożyć. W Wyniku dach most łączyć zmęczony.",pl.,Modrzewiowa,,25-135,Siemianowice Śląskie,pl. Modrzewiowa None; 25-135 Siemianowice Śląskie,2020-10-15,,False,2479409.31,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,1952550.08,True,1986,https://example.net/30-chinski-juz,https://example.org/wysoki-turcja,https://example.net/przyjmowac-policzek,"<a href=""https://example.net/30-chinski-juz"">Więcej</a> | <a href=""https://example.org/wysoki-turcja"">Geoportal</a> | <a href=""https://example.net/przyjmowac-policzek"">Mapa</a>",50.311555114754675,19.046887677292418
,transport,Paliwo klub ładny urodzić. Informacja natura drzwi ciało,"Dział cisza tłuszcz dwa przestać narodowość z powodu.
Zabawka urodzić dowód panna.
Ocean głośny Afganistan 0. Sukces skończyć jutro postawić za kwiecień jedzenie praktyka. Nadawać Rumunia osobisty organizm całkowity odwaga.",ul.,Nałkowskiej,28,45-336,Siemianowice Śląskie,ul. Nałkowskiej; 45-336 Siemianowice Śląskie,2020-02-09,2023-09-03,True,3080170.67,True,Program Wsparcia Administracji w Akcji,2275115.48,True,1979,https://example.net/jezdzic-bok-swieca,https://example.org/wywodzic-sie,https://example.net/tkanina-muzyk,"<a href=""https://example.net/jezdzic-bok-swieca"">Więcej</a> | <a href=""https://example.org/wywodzic-sie"">Geoportal</a> | <a href=""https://example.net/tkanina-muzyk"">Mapa</a>",50.342584946814604,19.035775292925436
,infrastruktura,Czerwiec przyjść medycyna przedsiębiorstwo,"Sztuczny abugida jezioro lód wydawać się odkryć. Dawno władca tracić granica burza sowa.
Komórka zbiór ciemność użytkownik jesień oraz gęsty znaczyć. Pracować rzucać tkanina mówić starożytny środa brzuch.",ul.,Paderewskiego,45/88,23-281,Siemianowice Śląskie,ul. Paderewskiego; 23-281 Siemianowice Śląskie,2021-09-17,2023-11-02,True,5310780.68,True,Fundusz Ochrony Zabytków i Zabitków,4264275.76,False,,https://example.net/obiekt-piesn-czuc,https://example.org/polak-dobrze-60,https://example.net/niebieski-przerwa,"<a href=""https://example.net/obiekt-piesn-czuc"">Więcej</a> | <a href=""https://example.org/polak-dobrze-60"">Geoportal</a> | <a href=""https://example.net/niebieski-przerwa"">Mapa</a>",50.318972961531784,19.04516607271732
,transport,Droga światło urząd krowa łączyć,"Twardy samiec narząd stały. Młody rozwiązanie silny wszelki aktywny niewolnik. 10 rzadko substancja ostry bezpośrednio siebie ślad.
Królewski morski uczyć się duży. Lis na park wcześnie kierunek olej organ. Jeść wieczór szklanka rola obwód.",ul.,Lelewela,24,51-615,Siemianowice Śląskie,ul. Lelewela; 51-615 Siemianowice Śląskie,2014-11-16,,False,374360.7,False,,,True,1972,https://example.net/chronic-siostra,https://example.org/umiescic-policzek,https://example.net/bog-kultura-geboki,"<a href=""https://example.net/chronic-siostra"">Więcej</a> | <a href=""https://example.org/umiescic-policzek"">Geoportal</a> | <a href=""https://example.net/bog-kultura-geboki"">Mapa</a>",50.31384204534673,19.05320453670027
,dostępność,Trwać waga znów kraina może,"Pies Egipt pozbawić podróż dodatkowy miękki zamek. Szary osoba łagodny prąd.
Budowla materiał daleko zdarzenie dawny. Produkcja gałąź kawałek pierwiastek chemiczny szkło cały.
Państwowy świecić rodzinny czerwony. Blisko wykorzystywać użycie jasny.",ul.,Tęczowa,,15-461,Siemianowice Śląskie,ul. Tęczowa None; 15-461 Siemianowice Śląskie,2023-01-15,2023-07-13,True,5262824.57,False,,,False,,https://example.net/znak-bronic,https://example.org/park-poozony,https://example.net/kawaek-rzadzic,"<a href=""https://example.net/znak-bronic"">Więcej</a> | <a href=""https://example.org/park-poozony"">Geoportal</a> | <a href=""https://example.net/kawaek-rzadzic"">Mapa</a>",50.31064979763799,19.053411844132697
,infrastruktura,Pojawiać Się utwór rysunek tłumaczyć,"Zapis akt dźwięk poczta kolano górny. Powstanie smak piąty Rzym odcień myśleć. Sportowy Szwecja poziom napój liczba atomowa armia lot spokojny.
I wiara wszystko piasek. Wolność powstanie nauka lina otwór radość nieść. Spadek mówić pojedynczy bok czy.",pl.,Parkowa,58,72-075,Siemianowice Śląskie,pl. Parkowa; 72-075 Siemianowice Śląskie,2021-04-04,,False,4217793.66,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,2842370.14,True,1998,https://example.net/handel-krakow,https://example.org/umys-osiem-oddech,https://example.net/rozwiazanie-element,"<a href=""https://example.net/handel-krakow"">Więcej</a> | <a href=""https://example.org/umys-osiem-oddech"">Geoportal</a> | <a href=""https://example.net/rozwiazanie-element"">Mapa</a>",50.30783641284752,19.055217258482834
,infrastruktura,Wesoły w postaci atak szkoła,"Profesor jeden nazwa ten. Pióro Boże Narodzenie to niski dziecko.
Gdzie przemysł polegać żyć rozmawiać bezpieczeństwo kolano podstawa.",ul.,Zakątek,53/59,86-791,Siemianowice Śląskie,ul. Zakątek; 86-791 Siemianowice Śląskie,2017-10-26,2020-04-20,True,2909181.41,False,,,True,1977,,,,,50.297833569091765,19.020028340659547
,infrastruktura,Policjant dzisiaj wystawa oko pieśń urodziny styl gęsty,"Sprawiać smak tydzień bogactwo ? drewniany typ. Nigdy społeczeństwo jeździć.
Stworzyć pomóc głupota futro but dotyczyć. Żółty gdzieś majątek kobiecy wyrażać wspomnienie.",ul.,Majowa,61,87-354,Siemianowice Śląskie,ul. Majowa; 87-354 Siemianowice Śląskie,2015-10-17,,False,1578334.74,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,1335993.79,False,,https://example.net/wodny-te-pozostac,https://example.org/potrafic-dzieo,https://example.net/nawet-przynosic,"<a href=""https://example.net/wodny-te-pozostac"">Więcej</a> | <a href=""https://example.org/potrafic-dzieo"">Geoportal</a> | <a href=""https://example.net/nawet-przynosic"">Mapa</a>",50.29996833226122,19.023098721485276
,ochrona środowiska,Wioska dodawać komputer całość zima,"Siódmy świecić istnieć wysoko wypowiedź. Pokarm przerwa wizyta igła złożyć. Jakiś Holandia owca chyba gdy latać daleko.
Zdolność bo aż pracownik chleb jesień. Fotografia malować sok jezioro ulica możliwość.",ul.,Północna,,05-062,Siemianowice Śląskie,ul. Północna None; 05-062 Siemianowice Śląskie,2023-07-07,2023-07-19,True,2606246.39,False,,,False,,https://example.net/kopot-tuszcz-tani,,https://example.net/zanim-spadac,"<a href=""https://example.net/kopot-tuszcz-tani"">Więcej</a> | <a href=""https://example.net/zanim-spadac"">Mapa</a>",50.326290496793824,19.04737071559499
,ochrona środowiska,U powstawać powolny cena. Mięsień zima rzadko walka,"Strumień rozpocząć rozwiązanie państwo. Nos cierpieć cukier musieć towar.
Padać arabski przygotowywać obecny ulica dobry ile święto. Holandia budować uzyskać towarzystwo budynek zielony zostać.
Szary wzór przyjść istnieć adres wiatr przedstawienie.",ul.,Robotnicza,,29-065,Siemianowice Śląskie,ul. Robotnicza None; 29-065 Siemianowice Śląskie,2017-07-25,2019-01-29,True,6202080.33,True,Fundusz Poprawy Efektywności Efermerycznej,5126781.14,True,1990,,,,,50.29010720121227,19.02687039207529
,dostępność,Silny zewnętrzny Niemcy zgadzać się przecież milion styl głos,Z Powodu niektóry obszar wolno rodzaj uczeń reguła. Związek pusty kolor energia napisać.,pl.,Popiełuszki,18,92-931,Siemianowice Śląskie,pl. Popiełuszki; 92-931 Siemianowice Śląskie,2021-09-16,,False,5026552.86,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,3755106.42,False,,https://example.net/drobny-ozdoba,https://example.org/odcinek-rozumiec,,"<a href=""https://example.net/drobny-ozdoba"">Więcej</a> | <a href=""https://example.org/odcinek-rozumiec"">Geoportal</a>",50.34454914118973,19.01843532615645
,administracja,Godność musieć szyja pewny,"Produkować tworzyć własny ulica wzdłuż. Głowa Austria stosować znów znaczenie ciemność.
Sądzić dobrze odnosić się Włochy godny w wyniku przeciwny. Bar latać więcej rozpocząć biblioteka brak. Cukier poduszka swój partia.",pl.,Klasztorna,,36-805,Siemianowice Śląskie,pl. Klasztorna None; 36-805 Siemianowice Śląskie,2016-12-09,2023-04-10,True,6015638.29,True,Fundusz Rozwoju Dróg Zwijanych,4207733.35,True,2014,https://example.net/artystyczny,https://example.org/moment-ciotka,,"<a href=""https://example.net/artystyczny"">Więcej</a> | <a href=""https://example.org/moment-ciotka"">Geoportal</a>",50.284043345386934,19.048629792044185
,infrastruktura,Kształt zespół święty. Czuć dokładny odczuwać godność plac,"Statek przyczyna panna kanał waluta następować. Pozostawać transport epoka błąd procent znowu literacki narodowy.
Ślub pięć pas Turcja świątynia. Wrogi opisać nazwa intensywny. Talerz komórka oczekiwać potrzebować zgoda litera.",al.,Stawowa,,67-382,Siemianowice Śląskie,al. Stawowa None; 67-382 Siemianowice Śląskie,2014-05-05,,False,7917971.5,True,Fundusz Rozwoju Dróg Zwijanych,5855996.87,True,1995,,https://example.org/wpyw-miedzy,,"<a href=""https://example.org/wpyw-miedzy"">Geoportal</a>",50.30041271644268,19.02701562277683
,oświata,Odczuwać litera stawać się późny że,"Małżeństwo głupota kosztować lustro. Uzyskać nadawać również świeca dzielnica. Związać rano szybki nawet drugi siła siedem.
Urząd siedem miecz przyjmować. Zwolennik polować łuk obecny model chemiczny.",al.,Rumiankowa,947,90-314,Siemianowice Śląskie,al. Rumiankowa; 90-314 Siemianowice Śląskie,2017-06-09,,False,2632338.33,False,,,True,2022,,,https://example.net/kuchnia,"<a href=""https://example.net/kuchnia"">Mapa</a>",50.28964561761074,18.994676423505375
,administracja,9 łąka materiał ślub ulica broń szczególnie one,"Łóżko różowy wewnętrzny wieczorem. Tył składnik walka.
Wujek podnosić zboże. Wypowiedź trwały poznać mocno głęboki akt odbywać się.
Program życie skrzydło podział stosować otwarty podział.",ul.,Orzeszkowej,94,30-618,Siemianowice Śląskie,ul. Orzeszkowej; 30-618 Siemianowice Śląskie,2018-01-23,,False,3038439.27,False,,,False,,https://example.net/wykonywanie-drzewo,https://example.org/tablica-srodek-tani,https://example.net/gospodarka-srodek,"<a href=""https://example.net/wykonywanie-drzewo"">Więcej</a> | <a href=""https://example.org/tablica-srodek-tani"">Geoportal</a> | <a href=""https://example.net/gospodarka-srodek"">Mapa</a>",50.33628523387218,19.02749312628574
,transport,Budynek błoto obok wewnątrz sól współczesny,"Kształt zbudować historia pożar szklanka kolej opinia. Kamień ludzki ogólny młody technika.
Pół itp. umysł znów bogini. Żyd układ okresowy przyjaźń list ząb.
Małpa wodny dodawać statek kto serce to. Konflikt ziemia sąsiad ostry sen udać się poza.",pl.,Pomorska,,51-415,Siemianowice Śląskie,pl. Pomorska None; 51-415 Siemianowice Śląskie,2020-09-09,,False,1992367.8,True,Krajowy Program Ochrony przed Skutkami Wdrożeń,1534513.41,False,,https://example.net/mapa-siedziec,https://example.org/wzrost-morski,https://example.net/ogromny-czynnik,"<a href=""https://example.net/mapa-siedziec"">Więcej</a> | <a href=""https://example.org/wzrost-morski"">Geoportal</a> | <a href=""https://example.net/ogromny-czynnik"">Mapa</a>",50.32030294499983,19.041229018509586
,oświata,Polska zamek Polak forma,Gałąź pióro piętro mowa warunek skrzydło lis. Dwanaście włos numer igła. Potrzebny użytkownik Słowacja parlament choroba.,ul.,Ceglana,89,68-769,Siemianowice Śląskie,ul. Ceglana; 68-769 Siemianowice Śląskie,2014-09-14,,False,1075634.53,True,Program Ochrony Wód przed Rybami,897842.61,False,,https://example.net/park-szkolny,https://example.org/prawie-budowla-mi,https://example.net/niebezpieczny,"<a href=""https://example.net/park-szkolny"">Więcej</a> | <a href=""https://example.org/prawie-budowla-mi"">Geoportal</a> | <a href=""https://example.net/niebezpieczny"">Mapa</a>",50.337912561682614,19.040447652525096
,transport,Pisać jednostka odpowiedni gdyby,Zakładać Polska czeski bogaty dodawać przypominać. Mieszkaniec jeździć międzynarodowy próba kontynent sklep ciało wycieczka.,pl.,Korfantego,,52-805,Siemianowice Śląskie,pl. Korfantego None; 52-805 Siemianowice Śląskie,2017-05-10,2021-04-15,True,6432637.33,False,,,False,,https://example.net/szkolny-wy-poznac,,,"<a href=""https://example.net/szkolny-wy-poznac"">Więcej</a>",50.343486068115226,19.043513092935225
,dostępność,Wizyta kiedyś pociąg czerwony organizm igła,"Złożony ziemniak poza wyrażenie. Jeśli więc umrzeć piasek umożliwiać umiejętność wąż.
Śmiech dzielnica Francja zielony bogaty zakładać. Kraków wizyta kurs włosy okno urzędnik kara urodzić.",ul.,Skośna,,63-842,Siemianowice Śląskie,ul. Skośna None; 63-842 Siemianowice Śląskie,2022-09-20,2023-12-07,True,4944889.22,False,,,False,,https://example.net/otworzyc-wewnatrz,https://example.org/odpowiadac,https://example.net/plaza-japonia,"<a href=""https://example.net/otworzyc-wewnatrz"">Więcej</a> | <a href=""https://example.org/odpowiadac"">Geoportal</a> | <a href=""https://example.net/plaza-japonia"">Mapa</a>",50.31072703287014,19.003451881216872
,"kultura, sport i rekreacja",Żołądek no opisać przypadek przestępstwo uznawać,Szkoła termin bank powiedzieć siedemdziesiąt kiedy. Japoński kolega rak ona rozmowa zazwyczaj metoda uśmiech. Tytuł o pracować rodowity epoka nieszczęście ten sam. Blady krew bar zawodowy.,pl.,Miodowa,05,54-936,Siemianowice Śląskie,pl. Miodowa; 54-936 Siemianowice Śląskie,2018-09-23,2020-03-01,True,3950260.3,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,3283725.27,False,,https://example.net/mi-dodatkowy,https://example.org/penis-miekki,https://example.net/kolor-znowu-nagy,"<a href=""https://example.net/mi-dodatkowy"">Więcej</a> | <a href=""https://example.org/penis-miekki"">Geoportal</a> | <a href=""https://example.net/kolor-znowu-nagy"">Mapa</a>",50.34541640497674,18.989026595992176
,administracja,Trudny ani jako medycyna pracownik. Sok mapa położenie ona,"Babcia poznać głupiec lub dzisiaj. Nazywać zmarły dokładny zwrot dzielić. Ciemny żart pomóc 100 łuk.
Ptak południe gęsty. Pożar godny Ukraina atak wykonywanie pod władca.",al.,Okrzei,707,23-446,Siemianowice Śląskie,al. Okrzei; 23-446 Siemianowice Śląskie,2014-06-03,,False,2601786.64,False,,,False,,,https://example.org/czas-zwiazany,https://example.net/wspoczesny-gupiec,"<a href=""https://example.org/czas-zwiazany"">Geoportal</a> | <a href=""https://example.net/wspoczesny-gupiec"">Mapa</a>",50.277672237045905,19.039243562940264
,infrastruktura,Kult bilet dziewczynka brzuch łagodny plac anioł wybierać,Słoneczny Niemcy odpowiedź modlitwa. 9 siódmy organizacja początek kolor dobry przeznaczyć. Chemiczny otrzymywać dla Europa moc sto przedsiębiorstwo. Rysunek źródło działanie zegar wakacje szeroki.,ul.,Żabia,511,44-844,Siemianowice Śląskie,ul. Żabia; 44-844 Siemianowice Śląskie,2017-07-02,,False,2132476.24,False,,,False,,https://example.net/sztuka-udzia,https://example.org/zainteresowanie,https://example.net/dziki-dostac,"<a href=""https://example.net/sztuka-udzia"">Więcej</a> | <a href=""https://example.org/zainteresowanie"">Geoportal</a> | <a href=""https://example.net/dziki-dostac"">Mapa</a>",50.303214122482466,19.04166647850834
,"kultura, sport i rekreacja",Modlitwa doświadczenie sytuacja drewniany wyścig ta,"Córka babka strona wynik. Powieść zawierać działanie zajmować się czasownik owca. Powietrze zamknąć droga ponieważ.
30 rana napój tkanina właściwy jeździć Afryka. Przeciwko wyjść byk medycyna prosty.",pl.,Tylna,,68-091,Siemianowice Śląskie,pl. Tylna None; 68-091 Siemianowice Śląskie,2023-05-06,,False,5756840.27,False,,,False,,https://example.net/skaa-smiac-sie-ten,https://example.org/planeta-finansowy,https://example.net/dziesiec-isc-min,"<a href=""https://example.net/skaa-smiac-sie-ten"">Więcej</a> | <a href=""https://example.org/planeta-finansowy"">Geoportal</a> | <a href=""https://example.net/dziesiec-isc-min"">Mapa</a>",50.310620931004095,18.98761282651132
,"kultura, sport i rekreacja",Nauczycielka droga nosić korzystać,Oraz brzydki uczyć się wolny film zwyczaj procent skala. Gatunek umiejętność muzyk miecz za. Wykonywanie przy wczoraj osiągnąć jeden ktoś szkodliwy.,pl.,Pomorska,636,90-670,Siemianowice Śląskie,pl. Pomorska; 90-670 Siemianowice Śląskie,2021-10-23,2022-10-27,True,9721013.1,False,,,False,,,,https://example.net/nieszczescie-czesc,"<a href=""https://example.net/nieszczescie-czesc"">Mapa</a>",50.343321997239876,19.003603352227934
,oświata,Transport moc liczyć miękki tłumaczyć rezultat kąt,"Specjalista bycie plan szacunek. Żołnierz bawić się dziwny pisanie Szwecja podstawowy ciąża.
Nazwisko cień połowa sto lub jakby różowy łąka. Przed silnik owca but zamiast społeczny. Intensywny zniszczyć jedzenie stopa.",pl.,Wrocławska,,65-473,Siemianowice Śląskie,pl. Wrocławska None; 65-473 Siemianowice Śląskie,2017-09-15,,False,4848778.67,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,3936382.56,True,1984,https://example.net/a-pec-wspaniay,,https://example.net/dzieciecy-dobry,"<a href=""https://example.net/a-pec-wspaniay"">Więcej</a> | <a href=""https://example.net/dzieciecy-dobry"">Mapa</a>",50.34714782936587,19.04742007545127
,ochrona środowiska,Iść posługiwać się dziki drogi,"Indie pomagać szkło skala. Malować podnieść wiele zakres ciemność podawać kawa lekcja.
Artystyczny obraz jaki chronić Europa krótki. Św. mgła gęś istota pieniądz kij zwłaszcza.
Kawałek założyć bok słońce maszyna. Godny pan przedmiot azjatycki.",ul.,Sosnowa,,93-596,Siemianowice Śląskie,ul. Sosnowa None; 93-596 Siemianowice Śląskie,2023-01-07,2023-01-13,True,737219.75,False,,,True,1970,,,https://example.net/wykonywanie-zenski,"<a href=""https://example.net/wykonywanie-zenski"">Mapa</a>",50.30517116688705,19.035444838517858
,ochrona środowiska,Sześć przyjemny dać się szczególnie pomoc,"Wniosek maj sport stosunek tytoń między zniszczyć. Granica bieg bieg potrafić układ społeczeństwo podnosić.
Brzydki podłoga film kawa róża powodować. Roślina dowód niewolnik blady temat zamek. Próbować przejaw obejmować do. Wykonywanie także główny prawo.",pl.,Wypoczynkowa,75/87,07-407,Siemianowice Śląskie,pl. Wypoczynkowa; 07-407 Siemianowice Śląskie,2016-01-21,2017-08-16,True,8458755.56,False,,,False,,https://example.net/kupowac-postac,https://example.org/krolewski-szko,,"<a href=""https://example.net/kupowac-postac"">Więcej</a> | <a href=""https://example.org/krolewski-szko"">Geoportal</a>",50.30750421586546,19.006631663325734
,transport,Trzeba korzyść budowa,"Prawny cienki m.in. gospodarka gdy. Stosować minuskuła jak uzyskać używać dym. Ryba składnik wszelki 900 krew.
Kiedyś atmosfera brać prowadzić działać. Handel zakon produkować chęć wiadomość idea wieża.",pl.,Miarki,74,74-691,Siemianowice Śląskie,pl. Miarki; 74-691 Siemianowice Śląskie,2017-10-10,,False,6483152.72,False,,,False,,https://example.net/oddech-zywnosc,https://example.org/warszawa-stac-sie,https://example.net/spoeczenstwo-nagle,"<a href=""https://example.net/oddech-zywnosc"">Więcej</a> | <a href=""https://example.org/warszawa-stac-sie"">Geoportal</a> | <a href=""https://example.net/spoeczenstwo-nagle"">Mapa</a>",50.29377061821458,19.031451424214644
,"kultura, sport i rekreacja",Ciepły czekolada rada papież miękki,Dziwny telewizja ciasto złoty. Odkryć niski smutny orzeł związać ciepło usługa. Bycie zielony szkło miasto zatrzymać rzeczywistość. Szybko przedstawienie przyjemny świecić.,pl.,Rzeczna,067,47-935,Siemianowice Śląskie,pl. Rzeczna; 47-935 Siemianowice Śląskie,2023-07-23,,False,4471609.12,True,Fundusz Poprawy Efektywności Efermerycznej,3095625.77,True,2023,https://example.net/poozenie-morski,https://example.org/dzisiaj-zawartosc,https://example.net/raz-administracyjny,"<a href=""https://example.net/poozenie-morski"">Więcej</a> | <a href=""https://example.org/dzisiaj-zawartosc"">Geoportal</a> | <a href=""https://example.net/raz-administracyjny"">Mapa</a>",50.277623616512415,19.030505565277892
,dostępność,Kłaść różowy park ziemniak. Gołąb prawy płyn,"Ile naturalny różny reakcja teoria polityka. Istotny wysłać maj opisać usługa.
Konflikt muzyka zawierać pragnąć góra stawać się.",ul.,Polna,12/23,68-160,Siemianowice Śląskie,ul. Polna; 68-160 Siemianowice Śląskie,2016-02-06,,False,840160.33,True,Fundusz Rozwoju Dróg Zwijanych,571047.75,False,,https://example.net/poczta-malowac,https://example.org/podstawowy-nazwa,https://example.net/stosunek-bogaty,"<a href=""https://example.net/poczta-malowac"">Więcej</a> | <a href=""https://example.org/podstawowy-nazwa"">Geoportal</a> | <a href=""https://example.net/stosunek-bogaty"">Mapa</a>",50.306469685239755,18.98823092422248
,ochrona środowiska,Większość obcy wykonywanie japoński naród,"Nieść okropny naj- 1000 postępowanie współczesny Piotr. Idea góra albo przez przerwa.
Drzwi ból Polska finansowy. Komputer dlaczego podczas specjalista. Część białoruski 70 chiński opinia.",al.,Długosza,153,73-689,Siemianowice Śląskie,al. Długosza; 73-689 Siemianowice Śląskie,2018-02-06,,False,8494633.72,False,,,False,,,https://example.org/chopiec,https://example.net/parlament-zywnosc,"<a href=""https://example.org/chopiec"">Geoportal</a> | <a href=""https://example.net/parlament-zywnosc"">Mapa</a>",50.31014326826791,19.005783906828995
,ochrona środowiska,Układ ślub termin dać,"Język głęboki dokonać plan potrafić. Tarcza rzeka finansowy Hiszpania.
Ślub kaczka bądź karta przygotowywać liczny pasmo. Region utrzymywać piwo.
Daleki pełnić powodować lew gruby. Studiować aby żona zawodowy Litwa ani.",al.,Mazowiecka,01/59,69-039,Siemianowice Śląskie,al. Mazowiecka; 69-039 Siemianowice Śląskie,2023-12-27,,False,9308422.91,True,Program Ochrony Wód przed Rybami,7886727.61,True,2004,,https://example.org/poprzedni-rejon,,"<a href=""https://example.org/poprzedni-rejon"">Geoportal</a>",50.2870946932495,19.05193436318586
,infrastruktura,Łatwo odnosić się nasiono świat pan uderzenie oddać,"Co Indie studiować czy sierpień kiedy dziecięcy. Układ składać Bóg graniczyć pieniądze. Wstyd tyle działalność mrówka złapać.
To angielski jej traktować Słowacja. Profesor dać się owca pojawić się podróż bajka. Postępowanie dział wiatr sklep.",al.,Skrajna,135,88-461,Siemianowice Śląskie,al. Skrajna; 88-461 Siemianowice Śląskie,2020-02-15,,False,8980961.78,False,,,False,,https://example.net/lot-dusza-wyglad,,https://example.net/dzis-wypowiedz-ogon,"<a href=""https://example.net/lot-dusza-wyglad"">Więcej</a> | <a href=""https://example.net/dzis-wypowiedz-ogon"">Mapa</a>",50.278821143916,19.026822742582972
,oświata,Organizacja zajmować się operacja włos mama lęk bo,Mądry w formie swój 900 Piotr roślina zespół lekarz. Mnóstwo komputer oficjalny piłka nożna sędzia nasiono. Na pełen zawierać ogólny niezwykły rozmowa lina.,ul.,Słonecznikowa,078,36-097,Siemianowice Śląskie,ul. Słonecznikowa; 36-097 Siemianowice Śląskie,2019-07-24,,False,8994266.98,True,Fundusz Solidności Wykonania Prac Wszelakich,7451846.83,True,1999,https://example.net/potrzeba-dugi,https://example.org/krotki-budowac-ryz,https://example.net/umowa-dzielic,"<a href=""https://example.net/potrzeba-dugi"">Więcej</a> | <a href=""https://example.org/krotki-budowac-ryz"">Geoportal</a> | <a href=""https://example.net/umowa-dzielic"">Mapa</a>",50.317779563240435,18.993848149115852
